date,true_trend,pred_trend,prob_up,config
2025-05-09 00:00:00,1,0,0.12507231755031553,baseline
2025-05-12 00:00:00,1,0,0.15699217166176013,baseline
2025-05-13 00:00:00,0,0,0.03987240095814035,baseline
2025-05-15 00:00:00,1,1,0.7481049872111327,baseline
2025-05-20 00:00:00,0,0,0.09624354943356235,baseline
2025-05-22 00:00:00,0,0,0.3546353748155161,baseline
2025-05-23 00:00:00,1,1,0.9650378040185037,baseline
2025-05-27 00:00:00,0,0,0.3539039537056542,baseline
2025-06-03 00:00:00,0,0,0.2577912617558304,baseline
2025-06-05 00:00:00,1,0,0.027032336947870293,baseline
2025-06-06 00:00:00,1,0,0.04471532998162802,baseline
2025-06-10 00:00:00,0,1,0.6863405227863304,baseline
2025-06-12 00:00:00,0,0,0.07989466254728955,baseline
2025-06-13 00:00:00,1,0,0.047214795559564975,baseline
2025-06-16 00:00:00,1,0,0.06712632256891593,baseline
2025-06-17 00:00:00,0,0,0.4462294074656568,baseline
2025-06-20 00:00:00,1,0,0.49187353674950895,baseline
2025-06-24 00:00:00,0,0,0.021443957901386916,baseline
2025-06-25 00:00:00,1,0,0.12299931170757354,baseline
2025-06-26 00:00:00,1,0,0.18579347690893463,baseline
2025-06-30 00:00:00,0,0,0.11285556389677684,baseline
2025-07-02 00:00:00,0,0,0.07176036737961616,baseline
2025-07-03 00:00:00,0,0,0.09651330555122681,baseline
2025-07-08 00:00:00,1,1,0.9237772596423567,baseline
2025-07-10 00:00:00,0,1,0.9791841871259686,baseline
2025-07-11 00:00:00,0,1,0.9989701460695903,baseline
2025-07-14 00:00:00,0,1,0.9716836700492639,baseline
2025-07-15 00:00:00,1,1,0.9946537876593711,baseline
2025-07-17 00:00:00,0,1,0.8824699586041815,baseline
2025-07-18 00:00:00,0,1,0.9905777313053263,baseline
2025-07-21 00:00:00,1,1,0.9981983247017079,baseline
2025-07-22 00:00:00,0,1,0.9315223333265836,baseline
2025-07-23 00:00:00,1,1,0.9994251520180262,baseline
2025-07-24 00:00:00,0,0,0.06053719323056103,baseline
2025-07-25 00:00:00,0,1,0.9791754806115897,baseline
2025-07-28 00:00:00,0,1,0.992387068782025,baseline
2025-07-29 00:00:00,1,0,0.05618308201834123,baseline
2025-07-31 00:00:00,1,1,0.585519447402471,baseline
2025-08-01 00:00:00,0,0,0.06481571111875264,baseline
2025-08-04 00:00:00,1,0,0.37158876228338195,baseline
2025-08-05 00:00:00,0,0,0.2191412002281307,baseline
2025-08-06 00:00:00,0,1,0.7038860156627267,baseline
2025-08-07 00:00:00,1,0,0.15840005558364312,baseline
2025-08-08 00:00:00,0,1,0.732360580667161,baseline
2025-08-11 00:00:00,1,1,0.6766994610519155,baseline
2025-08-12 00:00:00,0,0,0.012720469620054336,baseline
2025-08-18 00:00:00,0,0,0.08707358417714375,baseline
2025-08-19 00:00:00,1,0,0.09478886285291993,baseline
2025-08-20 00:00:00,1,0,0.037709803091015424,baseline
2025-08-21 00:00:00,0,0,0.0932464336491915,baseline
2025-08-22 00:00:00,0,0,0.289636120347775,baseline
2025-08-26 00:00:00,0,0,0.0295305687989202,baseline
2025-08-28 00:00:00,0,0,0.009107649979177368,baseline
2025-09-01 00:00:00,1,0,0.0005512915136915875,baseline
2025-09-02 00:00:00,0,0,0.005673958523119553,baseline
2025-09-03 00:00:00,1,0,0.008167328566573326,baseline
2025-09-04 00:00:00,0,0,0.0006027021261568846,baseline
2025-09-05 00:00:00,0,1,0.5700947985046911,baseline
2025-09-11 00:00:00,1,1,0.8134383941249301,baseline
2025-09-15 00:00:00,0,1,0.806729287185591,baseline
2025-09-16 00:00:00,1,1,0.9944364747894269,baseline
2025-09-17 00:00:00,1,1,0.532797215527454,baseline
2025-09-19 00:00:00,0,1,0.9584848612282967,baseline
2025-09-23 00:00:00,0,0,0.18490100237141396,baseline
2025-09-24 00:00:00,0,0,0.0156650394875239,baseline
2025-09-25 00:00:00,0,0,0.03296377135465392,baseline
