date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2018-05-09,1.0,1,1,1,0.7830381367776094,Medium Up
2018-05-10,0.0,1,2,0,0.5642631183024238,Weak Up
2018-05-11,1.0,1,2,2,0.8076978139428163,Strong Up
2018-05-14,,1,0,0,0.6539352469853483,Sideways
2018-05-15,,1,0,0,0.6050340126778243,Sideways
2018-05-16,,0,0,0,0.5474485723781874,Sideways
2018-05-17,0.0,0,2,2,0.43393861993285016,Strong Down
2018-05-18,0.0,0,2,2,0.4389113848723037,Strong Down
2018-05-21,0.0,0,2,2,0.38638659290968635,Strong Down
2018-05-22,,1,0,0,0.7036361097836548,Sideways
2018-05-23,0.0,0,2,2,0.5205093264871525,No-trade
2018-05-24,1.0,1,1,1,0.763218902008343,Medium Up
2018-05-25,1.0,1,2,1,0.8295109079783816,Medium Up
2018-05-28,1.0,1,1,1,0.7476962278738217,Medium Up
2018-05-29,0.0,1,1,1,0.6562114935563409,Medium Up
2018-05-30,1.0,1,1,1,0.7833536806195622,Medium Up
2018-05-31,1.0,1,1,1,0.8239482823749184,Medium Up
2018-06-01,0.0,1,1,1,0.7242675888356694,Medium Up
2018-06-04,0.0,1,2,2,0.6133936519806014,Strong Up
2018-06-05,0.0,0,1,1,0.5421548811760586,No-trade
2018-06-06,1.0,1,2,2,0.749134002141563,Strong Up
2018-06-07,1.0,1,1,1,0.7975366187435605,Medium Up
2018-06-08,1.0,1,1,1,0.7561707906949817,Medium Up
2018-06-11,,1,0,0,0.6159750936065141,Sideways
2018-06-12,,1,0,0,0.6924863572531013,Sideways
2018-06-13,0.0,0,1,0,0.48841045490769386,No-trade
2018-06-14,,0,0,0,0.4057616103711459,Sideways
2018-06-15,,0,0,0,0.5339720570101542,Sideways
2018-06-18,0.0,1,1,1,0.6552073379608395,Medium Up
2018-06-19,0.0,1,2,2,0.6421460774422018,Strong Up
2018-06-20,1.0,1,1,1,0.8142639151451474,Medium Up
2018-06-21,0.0,0,2,2,0.5496449287701286,No-trade
2018-06-22,1.0,1,2,2,0.8165720061507049,Strong Up
2018-06-25,0.0,1,2,1,0.5635406673498268,Medium Up
2018-06-26,1.0,1,1,1,0.7840728361526635,Medium Up
2018-06-27,0.0,0,2,2,0.4771263811983587,No-trade
2018-06-28,0.0,0,2,2,0.42858153103437846,Strong Down
2018-06-29,1.0,1,2,2,0.7841769688222444,Strong Up
2018-07-02,0.0,1,2,1,0.660491392703366,Medium Up
2018-07-03,1.0,1,1,1,0.8372683381763922,Medium Up
2018-07-04,1.0,1,1,1,0.808018788115697,Medium Up
2018-07-05,0.0,1,1,1,0.5861235063550965,Medium Up
2018-07-06,1.0,1,1,1,0.7527456835579523,Medium Up
2018-07-09,,1,0,0,0.5951496189635368,Sideways
2018-07-10,1.0,1,1,1,0.7697866190236049,Medium Up
2018-07-11,,1,0,0,0.6009448276996213,Sideways
2018-07-12,,1,0,0,0.594672668769946,Sideways
2018-07-13,0.0,0,1,1,0.4014565647132806,Medium Down
2018-07-16,0.0,0,2,0,0.525985704291175,No-trade
2018-07-17,1.0,1,2,2,0.8072724916470005,Strong Up
2018-07-18,0.0,0,2,2,0.43961757886526415,Strong Down
2018-07-19,0.0,1,1,1,0.7281877910456291,Medium Up
2018-07-20,1.0,1,1,1,0.8247315516415062,Medium Up
2018-07-23,1.0,1,2,2,0.7799637069749356,Strong Up
2018-07-24,1.0,1,1,1,0.7878603343285905,Medium Up
2018-07-25,,1,0,0,0.683275906250299,Sideways
2018-07-26,1.0,1,1,1,0.7927086632743964,Medium Up
2018-07-27,1.0,1,1,1,0.8321208488957523,Medium Up
2018-07-30,1.0,1,1,1,0.7634905058310824,Medium Up
2018-07-31,1.0,1,1,1,0.7455097647231826,Medium Up
2018-08-01,,1,0,0,0.658623122993513,Sideways
2018-08-02,0.0,0,2,2,0.40975943068259857,Strong Down
2018-08-03,1.0,1,2,2,0.8578482701111342,Strong Up
2018-08-06,,0,0,0,0.3861635851788914,Sideways
2018-08-07,0.0,0,1,1,0.34485308936272,Medium Down
2018-08-08,1.0,1,1,1,0.8048854952806602,Medium Up
2018-08-09,0.0,0,1,1,0.3736993947491385,Medium Down
2018-08-10,0.0,0,1,1,0.37452341749193685,Medium Down
2018-08-13,,1,0,0,0.6584706714550599,Sideways
2018-08-14,1.0,1,1,1,0.8476881976452674,Medium Up
2018-08-16,,1,0,0,0.7392650165436415,Sideways
2018-08-17,1.0,1,1,1,0.8419434738889219,Medium Up
2018-08-20,1.0,1,1,1,0.844281309262858,Medium Up
2018-08-21,,0,0,0,0.5257324324665605,Sideways
2018-08-23,0.0,0,1,1,0.5153202294766274,No-trade
2018-08-24,,1,0,0,0.6532588356773882,Sideways
2018-08-27,1.0,1,2,1,0.7768122242153498,Medium Up
2018-08-28,,0,0,0,0.4397925729324608,Sideways
2018-08-29,0.0,0,1,1,0.39405465648544397,Medium Down
2018-08-30,,1,0,0,0.6327927095987379,Sideways
2018-08-31,,0,0,0,0.44535443054275486,Sideways
2018-09-03,0.0,0,2,2,0.5386460555804791,No-trade
2018-09-04,0.0,0,2,0,0.5429845248663487,No-trade
2018-09-05,0.0,0,1,1,0.3642394080218018,Medium Down
2018-09-06,,0,0,0,0.5120667091360619,Sideways
2018-09-07,1.0,1,1,1,0.7713280937112761,Medium Up
2018-09-10,0.0,1,2,1,0.5529614248606146,Medium Up
2018-09-11,0.0,1,2,2,0.6241434998392853,Strong Up
2018-09-12,1.0,1,0,0,0.8287442208492909,Weak Up
2018-09-14,1.0,1,1,1,0.7646346036310514,Medium Up
2018-09-17,0.0,1,1,1,0.5757016452347853,Medium Up
2018-09-18,0.0,0,2,2,0.48323445804704496,No-trade
2018-09-19,0.0,0,1,1,0.5249924000609081,No-trade
2018-09-21,0.0,0,2,1,0.510603210331792,No-trade
2018-09-24,0.0,1,2,1,0.591092745547369,Medium Up
2018-09-25,1.0,1,1,1,0.7651899720206192,Medium Up
2018-09-26,0.0,0,1,1,0.4768976379548651,No-trade
2018-09-27,0.0,1,1,1,0.5647094826098121,Medium Up
2018-09-28,0.0,1,1,1,0.5713476163509665,Medium Up
2018-10-01,1.0,1,1,1,0.7031804032094547,Medium Up
2018-10-03,0.0,0,1,1,0.4347455510674451,Medium Down
2018-10-04,0.0,0,2,2,0.5410398403029671,No-trade
2018-10-05,0.0,1,2,2,0.6565803909614697,Strong Up
2018-10-08,,1,0,2,0.5817273549297525,Sideways
2018-10-09,0.0,1,1,1,0.5965289346942585,Medium Up
2018-10-10,1.0,1,1,1,0.8381630657105862,Medium Up
2018-10-11,1.0,1,1,1,0.7479384093046187,Medium Up
2018-10-12,1.0,1,1,1,0.7677570176059343,Medium Up
2018-10-15,,1,0,0,0.699888572005041,Sideways
2018-10-16,,1,0,0,0.7398557674349692,Sideways
2018-10-17,0.0,1,2,1,0.5827523801293746,Medium Up
2018-10-19,,1,0,0,0.6327979634344232,Sideways
2018-10-22,0.0,0,2,2,0.4822131783780265,No-trade
2018-10-23,,1,0,0,0.7189631668458811,Sideways
2018-10-24,0.0,1,1,1,0.6645091149841169,Medium Up
2018-10-25,,1,0,0,0.7103587981954097,Sideways
2018-10-26,0.0,1,1,1,0.6370058965320665,Medium Up
2018-10-29,1.0,1,2,2,0.8109529219523129,Strong Up
2018-10-30,,1,0,0,0.7795745187628629,Sideways
2018-10-31,1.0,1,2,0,0.8112560070972195,Weak Up
2018-11-01,0.0,1,1,1,0.6842318754287767,Medium Up
2018-11-02,1.0,1,1,1,0.7846977744117748,Medium Up
2018-11-05,,1,0,0,0.63033034473458,Sideways
2018-11-06,,1,0,0,0.7577055015109149,Sideways
2018-11-07,,1,0,0,0.7431880610911725,Sideways
2018-11-09,,1,0,0,0.7078336420091998,Sideways
2018-11-12,0.0,1,2,0,0.6137686857083339,Weak Up
2018-11-13,1.0,1,2,2,0.8359262609828183,Strong Up
2018-11-14,0.0,0,1,1,0.4987412738639003,No-trade
2018-11-15,,1,0,0,0.7022245587606227,Sideways
2018-11-16,1.0,1,1,1,0.7431429042342749,Medium Up
2018-11-19,,1,0,0,0.7356684595626475,Sideways
2018-11-20,0.0,0,1,1,0.5387758172745525,No-trade
2018-11-21,0.0,0,1,1,0.4371898052703449,Medium Down
2018-11-22,0.0,0,2,2,0.5310680558691403,No-trade
2018-11-26,1.0,1,1,1,0.7674524482125481,Medium Up
2018-11-27,1.0,1,1,1,0.7158723866939998,Medium Up
2018-11-28,,1,0,0,0.777703350489105,Sideways
2018-11-29,1.0,1,1,1,0.8389022111631307,Medium Up
2018-11-30,,1,0,0,0.7574143494672434,Sideways
2018-12-03,0.0,1,1,1,0.6637384153328688,Medium Up
2018-12-04,,1,0,0,0.6556439666348769,Sideways
2018-12-05,0.0,0,1,1,0.5013228216564849,No-trade
2018-12-06,0.0,0,2,2,0.416253608897723,Strong Down
2018-12-07,1.0,1,1,1,0.7897659929678785,Medium Up
2018-12-10,,1,0,0,0.575397038735452,Sideways
2018-12-11,1.0,1,2,2,0.7943745221217816,Strong Up
2018-12-12,1.0,1,2,2,0.7132438937857607,Strong Up
2018-12-13,,1,0,0,0.7556338567367561,Sideways
2018-12-14,,1,0,1,0.6775519161426437,Sideways
2018-12-17,1.0,1,1,1,0.8092081012999769,Medium Up
2018-12-18,1.0,1,1,1,0.8370226164259431,Medium Up
2018-12-19,1.0,1,1,1,0.8341301914742271,Medium Up
2018-12-20,1.0,1,1,1,0.7808803229662079,Medium Up
2018-12-21,0.0,0,2,1,0.5128484067556344,No-trade
2018-12-24,0.0,0,2,2,0.512637809023778,No-trade
2018-12-26,1.0,1,2,2,0.792400676099655,Strong Up
2018-12-27,0.0,1,1,1,0.5505428731070541,Medium Up
2018-12-28,1.0,1,1,1,0.821016811812423,Medium Up
2018-12-31,0.0,1,1,1,0.578164737168696,Medium Up
2019-01-02,0.0,1,1,1,0.6313206483590653,Medium Up
2019-01-03,0.0,0,2,2,0.42043019076509985,Strong Down
2019-01-04,,0,0,0,0.511565026835502,Sideways
2019-01-07,0.0,0,1,1,0.48158067427460094,No-trade
2019-01-08,,1,0,0,0.6455584498635895,Sideways
2019-01-09,,1,0,0,0.5793894431420962,Sideways
2019-01-10,0.0,1,1,1,0.555688841210871,Medium Up
2019-01-11,0.0,0,1,1,0.40943054697080267,Medium Down
2019-01-14,0.0,0,1,1,0.46528907680403664,No-trade
2019-01-15,1.0,1,2,2,0.7291356978919029,Strong Up
2019-01-16,,1,0,0,0.7887371661329913,Sideways
2019-01-17,,1,0,0,0.7664602496302817,Sideways
2019-01-18,,1,0,0,0.6899113777289921,Sideways
2019-01-21,1.0,1,1,0,0.719310794537808,Weak Up
2019-01-22,0.0,1,0,0,0.577534840513032,Weak Up
2019-01-23,0.0,0,2,2,0.38577484656491656,Strong Down
2019-01-24,,0,0,0,0.42992168059018826,Sideways
2019-01-25,0.0,0,2,2,0.45674286863312896,No-trade
2019-01-28,0.0,0,2,2,0.5468884030983515,No-trade
2019-01-29,,1,0,0,0.6437270170657629,Sideways
2019-01-30,0.0,0,1,1,0.5486105624594946,No-trade
2019-01-31,1.0,1,2,2,0.848126613361135,Strong Up
2019-02-01,1.0,1,1,1,0.8191529979462701,Medium Up
2019-02-04,1.0,1,1,1,0.7663225854175834,Medium Up
2019-02-05,,1,0,0,0.7951059824753266,Sideways
2019-02-06,1.0,1,2,1,0.8486589581922469,Medium Up
2019-02-07,,1,0,0,0.686580687571144,Sideways
2019-02-08,0.0,1,1,1,0.5829968797506053,Medium Up
2019-02-11,0.0,0,1,1,0.4227116351337052,Medium Down
2019-02-12,0.0,0,1,1,0.5339836159652434,No-trade
2019-02-14,0.0,0,1,1,0.5366086048802058,No-trade
2019-02-15,0.0,1,1,1,0.6386229886210213,Medium Up
2019-02-18,0.0,1,2,0,0.5958238084778894,Weak Up
2019-02-19,0.0,1,1,1,0.5689738118005079,Medium Up
2019-02-20,1.0,1,1,1,0.7311336862750152,Medium Up
2019-02-21,1.0,1,1,1,0.8143211531820241,Medium Up
2019-02-22,,1,0,1,0.6705772970693241,Sideways
2019-02-25,1.0,1,1,1,0.7905487616360023,Medium Up
2019-02-26,1.0,1,1,1,0.8026862387865398,Medium Up
2019-02-27,0.0,0,1,1,0.5492952617308915,No-trade
2019-02-28,0.0,0,1,1,0.5033555273534708,No-trade
2019-03-01,,1,0,1,0.5985973606275006,Sideways
2019-03-05,1.0,1,2,2,0.7692464277654022,Strong Up
2019-03-06,,1,0,0,0.7236938883392844,Sideways
2019-03-07,,1,0,0,0.5776668388674484,Sideways
2019-03-08,,1,0,0,0.6966333289535673,Sideways
2019-03-11,1.0,1,2,2,0.748145029163558,Strong Up
2019-03-12,1.0,1,1,1,0.8045484252158789,Medium Up
2019-03-13,,1,0,0,0.6324027868078952,Sideways
2019-03-14,0.0,0,1,1,0.4781328120409069,No-trade
2019-03-15,1.0,1,1,1,0.790743664785377,Medium Up
2019-03-18,,1,0,0,0.6639171297319504,Sideways
2019-03-19,1.0,1,1,1,0.7499277587556809,Medium Up
2019-03-20,0.0,0,1,1,0.47247053361184144,No-trade
2019-03-22,0.0,0,2,0,0.3546810366805244,Weak Down
2019-03-25,0.0,0,1,1,0.4800482966880539,No-trade
2019-03-26,1.0,1,2,2,0.8254899054959237,Strong Up
2019-03-27,0.0,0,2,0,0.4790928134691154,No-trade
2019-03-28,1.0,1,2,2,0.7808935648326161,Strong Up
2019-04-01,,1,0,0,0.7355618816784601,Sideways
2019-04-02,,0,0,0,0.4885233953702827,Sideways
2019-04-03,0.0,0,2,1,0.40492042600672795,Medium Down
2019-04-04,0.0,0,1,1,0.38069622451309504,Medium Down
2019-04-05,,0,0,0,0.47969702716247414,Sideways
2019-04-08,0.0,0,2,2,0.32208447765542436,Strong Down
2019-04-09,1.0,1,1,1,0.7542342490043569,Medium Up
2019-04-10,0.0,0,1,1,0.3527590653607723,Medium Down
2019-04-11,,1,0,0,0.6859286210062663,Sideways
2019-04-12,1.0,1,0,0,0.7607203093929441,Weak Up
2019-04-15,,0,0,0,0.5468316274592002,Sideways
2019-04-16,1.0,1,1,1,0.6697773148867828,Medium Up
2019-04-18,0.0,0,2,0,0.38978108115142435,Weak Down
2019-04-22,0.0,0,2,2,0.45195884445365175,No-trade
2019-04-23,0.0,0,1,1,0.5219624317251139,No-trade
2019-04-24,1.0,1,2,2,0.785621072480959,Strong Up
2019-04-25,0.0,1,2,0,0.6308651261189187,Weak Up
2019-04-26,1.0,1,1,1,0.8261268348316453,Medium Up
2019-04-30,,0,0,0,0.5355796109139356,Sideways
2019-05-02,,1,0,0,0.7535712856175006,Sideways
2019-05-03,,0,0,0,0.3993739019951555,Sideways
2019-05-06,,0,0,0,0.3853477300680496,Sideways
2019-05-07,0.0,0,2,2,0.38002639276987854,Strong Down
2019-05-08,0.0,0,2,2,0.545557985854971,No-trade
2019-05-09,,1,0,0,0.6117370183221691,Sideways
2019-05-10,0.0,0,1,1,0.46275269648490397,No-trade
2019-05-13,0.0,0,2,1,0.4398784883895647,Medium Down
2019-05-14,1.0,1,1,1,0.8047307141254795,Medium Up
2019-05-15,0.0,0,2,1,0.4177508413563139,Medium Down
2019-05-16,1.0,1,1,1,0.7581551925462598,Medium Up
2019-05-17,1.0,1,2,1,0.756084248200386,Medium Up
2019-05-20,1.0,1,2,2,0.761613633787482,Strong Up
2019-05-21,0.0,1,2,0,0.6016982853231474,Weak Up
2019-05-22,,1,0,0,0.6055796126272629,Sideways
2019-05-23,0.0,1,2,0,0.555618198952562,Weak Up
2019-05-24,1.0,1,1,1,0.748015472161577,Medium Up
2019-05-27,1.0,1,1,1,0.8155032665165083,Medium Up
2019-05-28,,1,0,0,0.6688946576340623,Sideways
2019-05-29,,1,0,0,0.6367168150829129,Sideways
2019-05-30,1.0,1,1,1,0.7958389844817793,Medium Up
2019-05-31,0.0,0,1,1,0.4188669104986102,Medium Down
2019-06-03,1.0,1,1,1,0.7311609863138394,Medium Up
2019-06-04,,1,0,0,0.667282326564894,Sideways
2019-06-06,0.0,0,2,0,0.45925058910968997,No-trade
2019-06-07,,0,0,0,0.504388935987806,Sideways
2019-06-10,,0,0,0,0.4795502594241301,Sideways
2019-06-11,,0,0,0,0.5352733851409357,Sideways
2019-06-12,0.0,0,1,0,0.5145739943495742,No-trade
2019-06-13,1.0,1,0,0,0.7096970408905665,Weak Up
2019-06-14,0.0,0,1,1,0.35728336417599804,Medium Down
2019-06-17,0.0,0,2,2,0.35867525668463085,Strong Down
2019-06-18,,1,0,0,0.6107503774769532,Sideways
2019-06-19,0.0,1,1,1,0.5692266368907721,Medium Up
2019-06-20,1.0,1,2,2,0.7266925264910077,Strong Up
2019-06-21,0.0,0,1,1,0.46521543767804574,No-trade
2019-06-24,,1,0,0,0.5935120655129349,Sideways
2019-06-25,1.0,1,2,2,0.840333920867789,Strong Up
2019-06-26,1.0,1,1,1,0.7934355329365514,Medium Up
2019-06-27,,1,0,0,0.6127410936985684,Sideways
2019-06-28,0.0,0,1,1,0.482507339671267,No-trade
2019-07-01,,1,0,0,0.6068713611438615,Sideways
2019-07-02,,1,0,0,0.6349697766911092,Sideways
2019-07-03,,0,0,0,0.5208221262034349,Sideways
2019-07-04,,1,0,0,0.6094382976037049,Sideways
2019-07-05,0.0,1,2,2,0.5557009339055939,Strong Up
2019-07-08,0.0,0,2,2,0.46617861657300097,No-trade
2019-07-09,,0,0,0,0.5136721486697458,Sideways
2019-07-10,0.0,0,1,1,0.4297609963614716,Medium Down
2019-07-11,,0,0,0,0.47207582062571324,Sideways
2019-07-12,0.0,0,1,1,0.47370901582094765,No-trade
2019-07-15,,0,0,0,0.4664219634990333,Sideways
2019-07-16,1.0,1,1,1,0.7575810093864984,Medium Up
2019-07-17,,0,0,0,0.46745493759125356,Sideways
2019-07-18,0.0,0,1,1,0.433852141804423,Medium Down
2019-07-19,0.0,0,2,0,0.38596831967664114,Weak Down
2019-07-22,0.0,0,1,1,0.34464742435322837,Medium Down
2019-07-23,0.0,0,1,1,0.5182907620341018,No-trade
2019-07-24,0.0,0,1,1,0.4170608983443301,Medium Down
2019-07-25,0.0,1,1,1,0.5788914116823091,Medium Up
2019-07-26,1.0,1,1,1,0.7685234771190967,Medium Up
2019-07-29,0.0,0,2,2,0.40463368926324456,Strong Down
2019-07-30,0.0,0,2,1,0.5431934213534084,No-trade
2019-07-31,1.0,1,1,1,0.7656493793357592,Medium Up
2019-08-01,0.0,0,1,1,0.519135729532068,No-trade
2019-08-02,1.0,1,1,1,0.859506582813758,Medium Up
2019-08-05,,1,0,0,0.684265863585727,Sideways
2019-08-06,1.0,1,2,2,0.8306422158094867,Strong Up
2019-08-07,0.0,1,1,1,0.5604321864532501,Medium Up
2019-08-08,1.0,1,2,2,0.8193539745620632,Strong Up
2019-08-09,,1,0,0,0.7346943949298832,Sideways
2019-08-13,0.0,1,2,2,0.636709004919993,Strong Up
2019-08-14,,1,0,0,0.6739719227109587,Sideways
2019-08-16,,0,0,0,0.47818333885639985,Sideways
2019-08-19,,0,0,0,0.5434603068274803,Sideways
2019-08-20,0.0,1,0,0,0.6185500182402134,Weak Up
2019-08-21,0.0,0,1,0,0.46868501661540896,No-trade
2019-08-22,0.0,0,2,2,0.4392715601617616,Strong Down
2019-08-23,1.0,1,2,2,0.8485249774468627,Strong Up
2019-08-26,1.0,1,1,1,0.7368904168003997,Medium Up
2019-08-27,,1,0,0,0.7896520992343482,Sideways
2019-08-28,0.0,0,1,1,0.47659218296315337,No-trade
2019-08-29,0.0,1,1,1,0.6065642085631779,Medium Up
2019-08-30,,0,0,0,0.516985881119623,Sideways
2019-09-03,0.0,0,2,0,0.44431090560486686,Weak Down
2019-09-04,1.0,1,1,1,0.759826865288909,Medium Up
2019-09-05,,1,0,0,0.6259164432703129,Sideways
2019-09-06,1.0,1,1,1,0.8123705894535017,Medium Up
2019-09-09,1.0,1,1,1,0.785267499142514,Medium Up
2019-09-11,,1,0,0,0.7166645946989249,Sideways
2019-09-12,0.0,0,1,1,0.43457326411424835,Medium Down
2019-09-13,1.0,1,1,1,0.7627608482349824,Medium Up
2019-09-16,,0,0,0,0.5282292143850124,Sideways
2019-09-17,0.0,0,2,2,0.48724200148891644,No-trade
2019-09-18,,1,0,0,0.5883250763604977,Sideways
2019-09-19,0.0,0,2,2,0.5388486142040207,No-trade
2019-09-20,1.0,1,2,2,0.7680627908217708,Strong Up
2019-09-23,1.0,1,1,1,0.8158949415861242,Medium Up
2019-09-24,,1,0,0,0.6113479235937908,Sideways
2019-09-25,0.0,0,1,1,0.510085886506343,No-trade
2019-09-26,1.0,1,1,1,0.760226566141213,Medium Up
2019-09-27,,1,0,0,0.6120063265460097,Sideways
2019-09-30,,1,0,0,0.6212691572391704,Sideways
2019-10-01,0.0,0,2,0,0.445171807576069,Weak Down
2019-10-03,,1,0,0,0.5887718076586407,Sideways
2019-10-04,0.0,0,2,2,0.4835747811338767,No-trade
2019-10-07,0.0,1,1,2,0.5672835262568324,Strong Up
2019-10-09,1.0,1,2,2,0.751304348974439,Strong Up
2019-10-10,,1,0,0,0.6409753272668777,Sideways
2019-10-11,,1,0,0,0.6566492526278596,Sideways
2019-10-14,,1,0,0,0.7679245239642942,Sideways
2019-10-15,1.0,1,1,1,0.739408386097986,Medium Up
2019-10-16,,1,0,0,0.7997527357539342,Sideways
2019-10-17,1.0,1,2,0,0.8227494841230398,Weak Up
2019-10-18,1.0,1,1,1,0.759736499615451,Medium Up
2019-10-22,0.0,1,1,1,0.692854373049216,Medium Up
2019-10-23,,1,0,0,0.719116368524476,Sideways
2019-10-24,0.0,0,1,1,0.4780279170447284,No-trade
2019-10-25,0.0,1,1,1,0.6694233622713142,Medium Up
2019-10-29,1.0,1,2,1,0.7557275514465635,Medium Up
2019-10-30,0.0,1,0,0,0.6342247377188965,Weak Up
2019-10-31,,1,0,0,0.6074311092535004,Sideways
2019-11-01,,1,0,0,0.7021097739134603,Sideways
2019-11-04,,0,0,0,0.42676784011059626,Sideways
2019-11-05,0.0,0,1,0,0.3640963149755854,Weak Down
2019-11-06,1.0,1,1,1,0.6874610034098879,Medium Up
2019-11-07,,0,0,0,0.4691247986709866,Sideways
2019-11-08,0.0,0,1,1,0.3603509807713984,Medium Down
2019-11-11,1.0,1,0,0,0.6979966026261106,Weak Up
2019-11-13,0.0,0,1,1,0.46132918927472266,No-trade
2019-11-14,,1,0,0,0.6031214240591486,Sideways
2019-11-15,,1,0,0,0.6586307455107572,Sideways
2019-11-18,0.0,0,0,0,0.46240031245600305,No-trade
2019-11-19,,1,0,0,0.6085059023623802,Sideways
2019-11-20,,0,0,0,0.4579508725238397,Sideways
2019-11-21,0.0,0,1,1,0.465560686396653,No-trade
2019-11-22,0.0,0,1,1,0.488902798812826,No-trade
2019-11-25,1.0,1,2,2,0.7655187075996767,Strong Up
2019-11-26,0.0,1,1,1,0.5692377136153228,Medium Up
2019-11-27,1.0,1,1,1,0.8432527900030198,Medium Up
2019-11-28,,1,0,0,0.5558635437565186,Sideways
2019-11-29,0.0,0,2,2,0.29949191339945397,Strong Down
2019-12-02,0.0,0,2,2,0.3719702901371621,Strong Down
2019-12-03,0.0,0,1,1,0.46270814336566984,No-trade
2019-12-04,1.0,1,1,1,0.7091990309208831,Medium Up
2019-12-05,0.0,0,1,1,0.4310285493364251,Medium Down
2019-12-06,0.0,1,2,2,0.5972967402578877,Strong Up
2019-12-09,,1,0,0,0.6437513283519875,Sideways
2019-12-10,0.0,1,2,2,0.5762229500685435,Strong Up
2019-12-11,1.0,1,1,2,0.7833636057850105,Strong Up
2019-12-12,1.0,1,0,1,0.8331476754347624,Medium Up
2019-12-13,1.0,1,1,1,0.7239654725411635,Medium Up
2019-12-16,0.0,0,1,1,0.4841209843580386,No-trade
2019-12-17,1.0,1,2,0,0.8171330760963857,Weak Up
2019-12-18,,1,0,0,0.55122793051319,Sideways
2019-12-19,1.0,1,1,1,0.6448509447794887,Medium Up
2019-12-20,,0,0,0,0.38979038664412763,Sideways
2019-12-23,1.0,1,0,0,0.6442296627705865,Weak Up
2019-12-24,0.0,0,1,1,0.4072811727586235,Medium Down
2019-12-26,0.0,0,2,2,0.5461764103402611,No-trade
2019-12-27,1.0,1,1,1,0.7538106079452992,Medium Up
2019-12-30,,0,0,0,0.5096146468929988,Sideways
2019-12-31,0.0,0,2,2,0.5024198538616692,No-trade
2020-01-01,,1,0,0,0.7198695107442903,Sideways
2020-01-02,1.0,1,2,2,0.7227212827406346,Strong Up
2020-01-03,0.0,0,1,1,0.42594750521332736,Medium Down
2020-01-06,0.0,0,2,2,0.5286473289750873,No-trade
2020-01-07,0.0,1,0,0,0.5715880376698415,Weak Up
2020-01-08,1.0,1,2,0,0.7708338237854303,Weak Up
2020-01-09,1.0,1,1,0,0.8165759166980966,Weak Up
2020-01-10,,1,0,0,0.6647111595270122,Sideways
2020-01-13,1.0,1,0,0,0.7877883083288565,Weak Up
2020-01-14,,0,0,0,0.49283744719013395,Sideways
2020-01-15,,1,0,0,0.5743832103382244,Sideways
2020-01-16,,1,0,0,0.5535334351189684,Sideways
2020-01-17,,0,0,0,0.5442157291827898,Sideways
2020-01-20,0.0,0,2,1,0.39305337507781185,Medium Down
2020-01-21,,0,0,0,0.43109278163386494,Sideways
2020-01-22,0.0,0,2,2,0.5356317690635488,No-trade
2020-01-23,1.0,1,1,1,0.7481805712127501,Medium Up
2020-01-24,1.0,1,1,0,0.7938595685916944,Weak Up
2020-01-27,0.0,0,1,1,0.48091840928855395,No-trade
2020-01-28,0.0,0,2,0,0.4186331328799457,Weak Down
2020-01-29,,0,0,0,0.482906986721687,Sideways
2020-01-30,0.0,1,2,2,0.5586051507857165,Strong Up
2020-01-31,0.0,0,2,0,0.48342223515574523,No-trade
2020-02-03,1.0,1,1,1,0.7931635104539448,Medium Up
2020-02-04,1.0,1,2,2,0.7574219441237349,Strong Up
2020-02-05,1.0,1,1,1,0.7787636899248215,Medium Up
2020-02-06,,1,0,0,0.6327541194259736,Sideways
2020-02-07,0.0,0,1,1,0.410748434545563,Medium Down
2020-02-10,0.0,0,1,1,0.5449519638015783,No-trade
2020-02-11,,0,0,0,0.5187688077235157,Sideways
2020-02-12,1.0,1,1,1,0.6101598893091597,Medium Up
2020-02-13,0.0,1,1,1,0.5594998803122796,Medium Up
2020-02-14,0.0,0,1,1,0.4402773215009131,Medium Down
2020-02-17,0.0,0,1,1,0.42678594360428307,Medium Down
2020-02-18,,1,0,0,0.6964267556949857,Sideways
2020-02-19,,0,0,0,0.5242883832038141,Sideways
2020-02-20,0.0,0,0,0,0.38224153258154975,Weak Down
2020-02-24,0.0,0,2,2,0.4196688260587062,Strong Down
2020-02-25,0.0,0,1,1,0.4511598559259922,No-trade
2020-02-26,0.0,0,1,1,0.34071181372545406,Medium Down
2020-02-27,,1,0,1,0.6083432821409788,Sideways
2020-02-28,0.0,1,2,2,0.6363262526031287,Strong Up
2020-03-02,0.0,1,2,2,0.6606409646711444,Strong Up
2020-03-03,1.0,1,1,1,0.671986638056747,Medium Up
2020-03-04,0.0,1,1,1,0.5830333931324565,Medium Up
2020-03-05,,1,0,1,0.6748003789979568,Sideways
2020-03-06,,1,0,1,0.6578304013512384,Sideways
2020-03-09,0.0,0,2,2,0.5406825152496358,No-trade
2020-03-11,1.0,1,1,2,0.5555687387570745,Strong Up
2020-03-12,0.0,1,2,2,0.5629918885620365,Strong Up
2020-03-13,1.0,1,2,2,0.595983606498107,Strong Up
2020-03-16,0.0,1,2,2,0.5755270147779366,Strong Up
2020-03-17,0.0,1,2,2,0.6114506634203105,Strong Up
2020-03-18,0.0,1,2,2,0.6168758800896452,Strong Up
2020-03-19,1.0,1,1,2,0.5808004510497999,Strong Up
2020-03-20,1.0,0,2,2,0.4505350750461244,No-trade
