date,true_trend,pred_trend,prob_up,config
2024-04-09 00:00:00,0,1,0.6184334236349756,up_weighted
2024-04-12 00:00:00,0,0,0.06903468445930463,up_weighted
2024-04-15 00:00:00,0,0,0.4192530096065996,up_weighted
2024-04-18 00:00:00,0,0,0.039216404865042576,up_weighted
2024-04-19 00:00:00,1,1,0.7202380892845619,up_weighted
2024-04-23 00:00:00,0,0,0.40689586060481947,up_weighted
2024-04-25 00:00:00,1,1,0.8968437249853257,up_weighted
2024-04-26 00:00:00,0,1,0.7936354665238413,up_weighted
2024-04-29 00:00:00,1,1,0.9842075889608413,up_weighted
2024-04-30 00:00:00,0,0,0.18413004746818298,up_weighted
2024-05-02 00:00:00,1,1,0.9970490425919506,up_weighted
2024-05-03 00:00:00,0,0,0.0769842052975195,up_weighted
2024-05-06 00:00:00,0,1,0.9948673508447304,up_weighted
2024-05-07 00:00:00,0,1,0.8927416242579072,up_weighted
2024-05-08 00:00:00,1,1,0.9040776914378909,up_weighted
2024-05-09 00:00:00,0,1,0.5721611511332323,up_weighted
2024-05-10 00:00:00,1,0,0.09190968359000837,up_weighted
2024-05-13 00:00:00,1,0,0.1564264805967827,up_weighted
2024-05-14 00:00:00,1,0,0.02294649640231288,up_weighted
2024-05-16 00:00:00,1,1,0.9663469113822373,up_weighted
2024-05-21 00:00:00,1,1,0.7572744951491868,up_weighted
2024-05-23 00:00:00,1,1,0.5276555655296701,up_weighted
2024-05-27 00:00:00,0,0,0.37914833649307406,up_weighted
2024-05-28 00:00:00,0,1,0.9620969171935942,up_weighted
2024-05-29 00:00:00,0,1,0.8486710662522148,up_weighted
2024-05-30 00:00:00,0,0,0.1706810710002897,up_weighted
2024-06-03 00:00:00,0,1,0.8306617809867199,up_weighted
2024-06-04 00:00:00,0,1,0.8889172312662037,up_weighted
2024-06-05 00:00:00,1,1,0.9994267428053998,up_weighted
2024-06-07 00:00:00,1,0,0.13312017224687592,up_weighted
2024-06-19 00:00:00,0,0,0.038496880799418494,up_weighted
2024-06-21 00:00:00,0,1,0.543664798497953,up_weighted
2024-06-24 00:00:00,1,1,0.5646297092285938,up_weighted
2024-06-25 00:00:00,1,0,0.001895919851131567,up_weighted
2024-06-26 00:00:00,1,0,0.027559138113252526,up_weighted
2024-06-27 00:00:00,1,0,0.20777526631212948,up_weighted
2024-06-28 00:00:00,0,0,0.1616338537697245,up_weighted
2024-07-01 00:00:00,1,1,0.8332781409206674,up_weighted
2024-07-02 00:00:00,0,0,0.4297105045936819,up_weighted
2024-07-04 00:00:00,0,0,0.006843459376992922,up_weighted
2024-07-05 00:00:00,1,0,0.0005888672387033777,up_weighted
2024-07-09 00:00:00,1,1,0.5304973665611581,up_weighted
2024-07-10 00:00:00,0,0,0.2337499250171816,up_weighted
2024-07-11 00:00:00,0,1,0.5813056154981319,up_weighted
2024-07-12 00:00:00,1,1,0.9902519318674111,up_weighted
2024-07-18 00:00:00,1,0,0.1296564435690205,up_weighted
2024-07-19 00:00:00,0,0,0.013055284389628559,up_weighted
2024-07-22 00:00:00,1,0,0.03460038444546975,up_weighted
2024-07-23 00:00:00,0,0,0.012576198677807227,up_weighted
2024-07-25 00:00:00,1,0,0.34313288941253917,up_weighted
2024-07-26 00:00:00,1,0,0.35611401486844274,up_weighted
2024-07-29 00:00:00,0,0,0.009284820646132818,up_weighted
2024-08-02 00:00:00,0,0,0.005958184990210974,up_weighted
2024-08-05 00:00:00,0,1,0.9171038555709458,up_weighted
2024-08-06 00:00:00,0,1,0.9724817706357443,up_weighted
2024-08-08 00:00:00,0,1,0.9515985695595899,up_weighted
2024-08-13 00:00:00,0,0,0.34460100717843,up_weighted
2024-08-16 00:00:00,1,0,0.23335102502596353,up_weighted
2024-08-21 00:00:00,1,0,0.006067458159186597,up_weighted
2024-08-26 00:00:00,1,0,0.004805707540656136,up_weighted
2024-08-29 00:00:00,1,1,0.8331590699520045,up_weighted
2024-09-02 00:00:00,0,0,0.236867442102049,up_weighted
2024-09-04 00:00:00,1,1,0.9329986147580499,up_weighted
2024-09-05 00:00:00,0,1,0.9713272068232245,up_weighted
2024-09-06 00:00:00,0,1,0.8746582317813525,up_weighted
2024-09-09 00:00:00,1,0,0.32894891210021443,up_weighted
2024-09-10 00:00:00,1,0,0.03268633982042443,up_weighted
2024-09-11 00:00:00,0,0,0.1255773107454283,up_weighted
2024-09-12 00:00:00,1,1,0.7155920791419391,up_weighted
2024-09-13 00:00:00,0,0,0.1501685047120123,up_weighted
2024-09-19 00:00:00,0,0,0.3994477721985768,up_weighted
2024-09-20 00:00:00,1,0,0.06658910077299152,up_weighted
2024-09-23 00:00:00,1,0,0.039584764969211796,up_weighted
2024-09-25 00:00:00,1,0,0.0040386505483709844,up_weighted
2024-09-26 00:00:00,1,0,0.0017954549845563294,up_weighted
2024-09-27 00:00:00,0,0,0.00011391583803274884,up_weighted
2024-09-30 00:00:00,0,0,0.41439948158042283,up_weighted
2024-10-03 00:00:00,0,1,0.6561391729604122,up_weighted
2024-10-04 00:00:00,0,1,0.965358311683528,up_weighted
2024-10-07 00:00:00,0,1,0.8167929220849257,up_weighted
2024-10-08 00:00:00,1,1,0.9798474483071424,up_weighted
2024-10-09 00:00:00,0,1,0.9971293775166318,up_weighted
2024-10-14 00:00:00,1,1,0.9661178277992963,up_weighted
2024-10-15 00:00:00,0,1,0.9966154745706274,up_weighted
2024-10-17 00:00:00,0,1,0.9154268987064157,up_weighted
2024-10-18 00:00:00,1,1,0.9436354328408125,up_weighted
2024-10-21 00:00:00,0,0,0.4321685990741244,up_weighted
2024-10-22 00:00:00,0,1,0.9946719572466802,up_weighted
2024-10-25 00:00:00,0,1,0.9524521637996929,up_weighted
2024-10-28 00:00:00,1,1,0.9999604811249844,up_weighted
2024-10-29 00:00:00,1,1,0.9448807893702574,up_weighted
2024-10-31 00:00:00,0,1,0.8388649812189873,up_weighted
2024-11-04 00:00:00,0,0,0.1394695214965198,up_weighted
2024-11-05 00:00:00,1,0,0.3242204558400543,up_weighted
2024-11-06 00:00:00,1,0,0.028690194047187943,up_weighted
2024-11-07 00:00:00,0,0,0.0653675300893951,up_weighted
2024-11-12 00:00:00,0,1,0.63102243380811,up_weighted
2024-11-13 00:00:00,0,1,0.9952694478330104,up_weighted
2024-11-18 00:00:00,0,1,0.7611764886074786,up_weighted
2024-11-21 00:00:00,0,1,0.5765823308355378,up_weighted
2024-11-22 00:00:00,1,1,0.9998481999397609,up_weighted
2024-11-26 00:00:00,0,1,0.6975921238792557,up_weighted
2024-11-28 00:00:00,0,0,0.021296275059295676,up_weighted
2024-11-29 00:00:00,1,1,0.9862928475604659,up_weighted
2024-12-02 00:00:00,1,0,0.012680502449253884,up_weighted
2024-12-03 00:00:00,1,0,0.010931978741954326,up_weighted
2024-12-05 00:00:00,1,0,0.1523891813570991,up_weighted
2024-12-13 00:00:00,1,1,0.7370735057611514,up_weighted
2024-12-16 00:00:00,0,1,0.9699084384294694,up_weighted
2024-12-17 00:00:00,0,1,0.6816986178152001,up_weighted
2024-12-18 00:00:00,0,1,0.932547591768185,up_weighted
2024-12-19 00:00:00,1,1,0.7112461500505871,up_weighted
2024-12-20 00:00:00,0,0,0.035632953915286404,up_weighted
2024-12-30 00:00:00,0,1,0.6038077169277806,up_weighted
2024-12-31 00:00:00,1,1,0.9985064834001041,up_weighted
2025-01-01 00:00:00,1,0,0.49539350109730135,up_weighted
2025-01-02 00:00:00,1,0,0.4628647602436314,up_weighted
2025-01-03 00:00:00,0,0,0.006720075598897946,up_weighted
2025-01-06 00:00:00,0,1,0.9596828802288152,up_weighted
2025-01-09 00:00:00,0,1,0.9504604715615937,up_weighted
2025-01-10 00:00:00,0,0,0.21126400613491284,up_weighted
2025-01-13 00:00:00,0,0,0.29896141626070805,up_weighted
2025-01-17 00:00:00,0,1,0.7318812401164296,up_weighted
2025-01-21 00:00:00,0,0,0.336996712918019,up_weighted
2025-01-23 00:00:00,1,0,0.22336274062947406,up_weighted
2025-01-24 00:00:00,0,0,0.04794137716449232,up_weighted
2025-01-27 00:00:00,0,0,0.21790521520776104,up_weighted
2025-01-29 00:00:00,1,1,0.6895045516129168,up_weighted
2025-01-30 00:00:00,1,0,0.16093472721408136,up_weighted
2025-01-31 00:00:00,1,1,0.5159607077495975,up_weighted
2025-02-04 00:00:00,1,0,0.003308775423052442,up_weighted
2025-02-05 00:00:00,0,0,0.01349024199557283,up_weighted
2025-02-06 00:00:00,0,1,0.5742310520140538,up_weighted
2025-02-07 00:00:00,0,0,0.316067542695927,up_weighted
2025-02-10 00:00:00,0,1,0.802920086790477,up_weighted
2025-02-11 00:00:00,0,1,0.8424433061338239,up_weighted
2025-02-14 00:00:00,0,0,0.17659320679860815,up_weighted
2025-02-17 00:00:00,1,0,0.44141022291697507,up_weighted
2025-02-19 00:00:00,1,0,0.36428596819765907,up_weighted
2025-02-20 00:00:00,1,0,0.4327093682201022,up_weighted
2025-02-28 00:00:00,0,1,0.9834983460672331,up_weighted
2025-03-03 00:00:00,0,1,0.9999216152289282,up_weighted
2025-03-04 00:00:00,1,1,0.9993410284876478,up_weighted
2025-03-05 00:00:00,1,1,0.9557116412786404,up_weighted
2025-03-06 00:00:00,1,0,0.17115530027333012,up_weighted
2025-03-10 00:00:00,0,1,0.6901923062612318,up_weighted
2025-03-11 00:00:00,1,0,0.030098941973760354,up_weighted
2025-03-12 00:00:00,0,0,0.04315036727246751,up_weighted
2025-03-13 00:00:00,0,1,0.8880679161235134,up_weighted
2025-03-17 00:00:00,1,1,0.5776021060344768,up_weighted
2025-03-18 00:00:00,1,1,0.9495907560253265,up_weighted
2025-03-20 00:00:00,1,1,0.9249057668132584,up_weighted
2025-03-21 00:00:00,1,1,0.6248907263352527,up_weighted
2025-03-24 00:00:00,1,0,0.004789070077710153,up_weighted
2025-03-25 00:00:00,0,1,0.5583745010369571,up_weighted
2025-03-26 00:00:00,0,1,0.6622155579817269,up_weighted
2025-03-27 00:00:00,1,1,0.5742022285613547,up_weighted
2025-03-28 00:00:00,0,0,0.05721713547731763,up_weighted
2025-04-01 00:00:00,0,0,0.36498875057400715,up_weighted
2025-04-02 00:00:00,1,0,0.01230312515625777,up_weighted
2025-04-03 00:00:00,1,0,0.00405452884779672,up_weighted
2025-04-04 00:00:00,0,0,0.00033234804807000874,up_weighted
2025-04-07 00:00:00,1,0,0.2237935867277992,up_weighted
2025-04-08 00:00:00,1,1,0.9990140566199024,up_weighted
2025-04-11 00:00:00,1,1,0.9735568742727331,up_weighted
2025-04-17 00:00:00,1,0,0.09923104341638815,up_weighted
2025-04-21 00:00:00,1,0,0.03732112322420813,up_weighted
2025-04-25 00:00:00,0,1,0.9639778053469293,up_weighted
2025-04-28 00:00:00,1,1,0.981246130272113,up_weighted
2025-05-06 00:00:00,0,0,0.417006046554347,up_weighted
2025-05-07 00:00:00,1,0,0.4091817655260999,up_weighted
2025-05-08 00:00:00,0,0,0.2475445671988752,up_weighted
2025-05-09 00:00:00,1,0,0.42346949126377836,up_weighted
2025-05-12 00:00:00,1,0,0.11100447961696663,up_weighted
2025-05-13 00:00:00,0,0,0.11689901833490872,up_weighted
2025-05-15 00:00:00,1,1,0.8297805131706434,up_weighted
2025-05-20 00:00:00,0,0,0.09582428299715115,up_weighted
2025-05-22 00:00:00,0,1,0.7933480495892871,up_weighted
2025-05-23 00:00:00,1,1,0.9945358979984759,up_weighted
2025-05-27 00:00:00,0,0,0.19517376123599017,up_weighted
2025-06-03 00:00:00,0,0,0.4978701156844959,up_weighted
2025-06-05 00:00:00,1,0,0.026621625315471534,up_weighted
2025-06-06 00:00:00,1,0,0.041718813079431934,up_weighted
2025-06-10 00:00:00,0,1,0.9574582837548632,up_weighted
2025-06-12 00:00:00,0,0,0.07753945200522842,up_weighted
2025-06-13 00:00:00,1,0,0.05293537196169565,up_weighted
2025-06-16 00:00:00,1,0,0.35841748068509355,up_weighted
2025-06-17 00:00:00,0,1,0.6030750208254532,up_weighted
2025-06-20 00:00:00,1,1,0.6551497788245284,up_weighted
2025-06-24 00:00:00,0,0,0.015462044211072052,up_weighted
2025-06-25 00:00:00,1,0,0.451494043157318,up_weighted
2025-06-26 00:00:00,1,0,0.1569223803950651,up_weighted
2025-06-30 00:00:00,0,0,0.18251098236333513,up_weighted
2025-07-02 00:00:00,0,0,0.20048524188582642,up_weighted
2025-07-03 00:00:00,0,0,0.1340049323274637,up_weighted
2025-07-08 00:00:00,1,1,0.9553661348463613,up_weighted
2025-07-10 00:00:00,0,1,0.9634579329782488,up_weighted
2025-07-11 00:00:00,0,1,0.9952020792579155,up_weighted
2025-07-14 00:00:00,0,1,0.9240512915120996,up_weighted
2025-07-15 00:00:00,1,1,0.9960619699912789,up_weighted
2025-07-17 00:00:00,0,1,0.8119553031374345,up_weighted
2025-07-18 00:00:00,0,1,0.9970266808573136,up_weighted
2025-07-21 00:00:00,1,1,0.9995915093452507,up_weighted
2025-07-22 00:00:00,0,1,0.9124765986106456,up_weighted
2025-07-23 00:00:00,1,1,0.999681614522147,up_weighted
2025-07-24 00:00:00,0,0,0.2124352220817186,up_weighted
2025-07-25 00:00:00,0,1,0.9656365434502321,up_weighted
2025-07-28 00:00:00,0,1,0.9953563314758467,up_weighted
2025-07-29 00:00:00,1,0,0.03693396815281745,up_weighted
2025-07-31 00:00:00,1,1,0.8150006206254181,up_weighted
2025-08-01 00:00:00,0,0,0.2861231137068652,up_weighted
2025-08-04 00:00:00,1,1,0.5074326000015388,up_weighted
2025-08-05 00:00:00,0,0,0.25000379642036114,up_weighted
2025-08-06 00:00:00,0,1,0.8137153763699893,up_weighted
2025-08-07 00:00:00,1,0,0.47784658628563303,up_weighted
2025-08-08 00:00:00,0,1,0.9249404347496143,up_weighted
2025-08-11 00:00:00,1,1,0.692288522800001,up_weighted
2025-08-12 00:00:00,0,0,0.0079329919665535,up_weighted
2025-08-18 00:00:00,0,0,0.18114589124708186,up_weighted
2025-08-19 00:00:00,1,0,0.07355550885613774,up_weighted
2025-08-20 00:00:00,1,0,0.018751257842563773,up_weighted
2025-08-21 00:00:00,0,0,0.05182136371496457,up_weighted
2025-08-22 00:00:00,0,0,0.2767994706689846,up_weighted
2025-08-26 00:00:00,0,0,0.060962866964432885,up_weighted
2025-08-28 00:00:00,0,0,0.038344203024340724,up_weighted
2025-09-01 00:00:00,1,0,0.0005606290165503937,up_weighted
2025-09-02 00:00:00,0,0,0.007916902158722764,up_weighted
2025-09-03 00:00:00,1,0,0.030449280105187614,up_weighted
2025-09-04 00:00:00,0,0,0.0002991998630421578,up_weighted
2025-09-05 00:00:00,0,0,0.25035554956977973,up_weighted
2025-09-11 00:00:00,1,1,0.816041041445502,up_weighted
2025-09-15 00:00:00,0,1,0.8312530345078722,up_weighted
2025-09-16 00:00:00,1,1,0.9960047071482532,up_weighted
2025-09-17 00:00:00,1,1,0.8904755125839786,up_weighted
2025-09-19 00:00:00,0,1,0.9494722297973642,up_weighted
2025-09-23 00:00:00,0,0,0.20635570112076138,up_weighted
2025-09-24 00:00:00,0,0,0.03469118162528074,up_weighted
2025-09-25 00:00:00,0,0,0.030275739032088442,up_weighted
