date,true_trend,pred_trend,prob_up,config
2023-03-31 00:00:00,1,0,0.11529147363072607,up_more_weighted
2023-04-05 00:00:00,1,1,0.8371062757270408,up_more_weighted
2023-04-06 00:00:00,1,1,0.9845812915697063,up_more_weighted
2023-04-12 00:00:00,1,1,0.6323720586211546,up_more_weighted
2023-04-17 00:00:00,0,1,0.8046692319094295,up_more_weighted
2023-04-18 00:00:00,0,1,0.9975546147837657,up_more_weighted
2023-04-26 00:00:00,1,0,0.001969782695219573,up_more_weighted
2023-04-27 00:00:00,1,0,0.44200037427788186,up_more_weighted
2023-04-28 00:00:00,1,1,0.9064877445900359,up_more_weighted
2023-05-04 00:00:00,1,1,0.6899587553588328,up_more_weighted
2023-05-05 00:00:00,0,1,0.9969150243739667,up_more_weighted
2023-05-08 00:00:00,1,0,0.034920629346055186,up_more_weighted
2023-05-09 00:00:00,0,1,0.5019507555298637,up_more_weighted
2023-05-11 00:00:00,0,0,0.1225681022703189,up_more_weighted
2023-05-12 00:00:00,1,1,0.9280547170567605,up_more_weighted
2023-05-15 00:00:00,1,1,0.8302550529323114,up_more_weighted
2023-05-16 00:00:00,0,0,0.4170107346604366,up_more_weighted
2023-05-17 00:00:00,0,1,0.5568363941150711,up_more_weighted
2023-05-18 00:00:00,0,1,0.5019988912459189,up_more_weighted
2023-05-22 00:00:00,1,0,0.37458269482423906,up_more_weighted
2023-05-25 00:00:00,1,0,0.13227783599912293,up_more_weighted
2023-05-26 00:00:00,1,0,0.16729375992333703,up_more_weighted
2023-05-31 00:00:00,0,0,0.2595999208960188,up_more_weighted
2023-06-01 00:00:00,0,1,0.927797502265035,up_more_weighted
2023-06-07 00:00:00,1,0,0.15926408306064224,up_more_weighted
2023-06-08 00:00:00,0,0,0.0034145850391255218,up_more_weighted
2023-06-09 00:00:00,0,0,0.4024485832139715,up_more_weighted
2023-06-13 00:00:00,1,0,0.08193002262133256,up_more_weighted
2023-06-15 00:00:00,0,1,0.8436602556461519,up_more_weighted
2023-06-16 00:00:00,1,0,0.17720670324633891,up_more_weighted
2023-06-19 00:00:00,0,0,0.24301315359119283,up_more_weighted
2023-06-20 00:00:00,1,0,0.024454906426754484,up_more_weighted
2023-06-22 00:00:00,0,0,0.1502427406605615,up_more_weighted
2023-06-23 00:00:00,0,0,0.0005839417706522149,up_more_weighted
2023-06-27 00:00:00,1,1,0.7291740206947517,up_more_weighted
2023-06-28 00:00:00,1,0,0.05475323850608563,up_more_weighted
2023-06-30 00:00:00,1,0,0.37012055442515196,up_more_weighted
2023-07-03 00:00:00,1,0,0.14217757794626862,up_more_weighted
2023-07-06 00:00:00,1,0,0.01564994683101401,up_more_weighted
2023-07-07 00:00:00,0,0,0.0219793484256588,up_more_weighted
2023-07-10 00:00:00,0,0,0.011852915304402661,up_more_weighted
2023-07-12 00:00:00,0,0,0.006831674129807522,up_more_weighted
2023-07-13 00:00:00,0,0,0.14816149071101906,up_more_weighted
2023-07-14 00:00:00,1,1,0.6763161124764346,up_more_weighted
2023-07-17 00:00:00,1,1,0.7390953531362193,up_more_weighted
2023-07-20 00:00:00,1,0,0.02286015023644053,up_more_weighted
2023-07-21 00:00:00,0,0,0.18280660370945684,up_more_weighted
2023-07-24 00:00:00,0,1,0.5614545493842102,up_more_weighted
2023-07-25 00:00:00,0,0,0.3412948579645354,up_more_weighted
2023-07-26 00:00:00,1,1,0.8337179728726754,up_more_weighted
2023-07-27 00:00:00,0,0,0.14479512755976212,up_more_weighted
2023-07-31 00:00:00,1,1,0.627391616383483,up_more_weighted
2023-08-01 00:00:00,0,0,0.020038274336648305,up_more_weighted
2023-08-02 00:00:00,0,0,0.08156572408001521,up_more_weighted
2023-08-03 00:00:00,0,0,0.022774185312837404,up_more_weighted
2023-08-04 00:00:00,1,0,0.1483608223783321,up_more_weighted
2023-08-08 00:00:00,0,0,0.12852133492916007,up_more_weighted
2023-08-09 00:00:00,1,0,0.0478273737919354,up_more_weighted
2023-08-10 00:00:00,0,1,0.5366977236239193,up_more_weighted
2023-08-11 00:00:00,0,0,0.16328115043748304,up_more_weighted
2023-08-14 00:00:00,1,0,0.4649555050584736,up_more_weighted
2023-08-16 00:00:00,1,0,0.3617022581109034,up_more_weighted
2023-08-17 00:00:00,0,1,0.9592819467629243,up_more_weighted
2023-08-21 00:00:00,1,0,0.1204729706962817,up_more_weighted
2023-08-24 00:00:00,0,0,0.20490852452505218,up_more_weighted
2023-08-30 00:00:00,0,1,0.5070285072422214,up_more_weighted
2023-08-31 00:00:00,0,0,0.21338721108237,up_more_weighted
2023-09-01 00:00:00,1,1,0.9996995108648696,up_more_weighted
2023-09-07 00:00:00,1,0,0.2537327218895052,up_more_weighted
2023-09-08 00:00:00,1,0,0.03216561322019121,up_more_weighted
2023-09-11 00:00:00,1,0,0.12946395432265792,up_more_weighted
2023-09-12 00:00:00,0,1,0.85978410386209,up_more_weighted
2023-09-13 00:00:00,1,1,0.572706182060179,up_more_weighted
2023-09-15 00:00:00,1,1,0.736103484290997,up_more_weighted
2023-09-20 00:00:00,0,1,0.9570385353765943,up_more_weighted
2023-09-21 00:00:00,0,0,0.03584084748867848,up_more_weighted
2023-09-22 00:00:00,0,0,0.05120352117833113,up_more_weighted
2023-09-27 00:00:00,1,1,0.9852446682640937,up_more_weighted
2023-09-28 00:00:00,0,1,0.9412378274059963,up_more_weighted
2023-09-29 00:00:00,1,0,0.10821416955429111,up_more_weighted
2023-10-03 00:00:00,0,1,0.5644838143401322,up_more_weighted
2023-10-10 00:00:00,1,0,0.026566667314001386,up_more_weighted
2023-10-11 00:00:00,1,0,0.467605860657159,up_more_weighted
2023-10-13 00:00:00,1,0,0.07812638487044583,up_more_weighted
2023-10-18 00:00:00,0,0,0.15214873337167995,up_more_weighted
2023-10-19 00:00:00,1,0,0.00728697149008234,up_more_weighted
2023-10-23 00:00:00,0,0,0.006133610548280026,up_more_weighted
2023-10-25 00:00:00,0,1,0.5966500359996317,up_more_weighted
2023-10-26 00:00:00,0,1,0.9976411963753369,up_more_weighted
2023-10-27 00:00:00,1,1,0.9956144570699134,up_more_weighted
2023-10-30 00:00:00,1,1,0.623130678786179,up_more_weighted
2023-10-31 00:00:00,0,0,0.003479718315978208,up_more_weighted
2023-11-01 00:00:00,0,1,0.9920785974794283,up_more_weighted
2023-11-06 00:00:00,1,0,0.040933088277542454,up_more_weighted
2023-11-09 00:00:00,0,0,0.1690848592356553,up_more_weighted
2023-11-10 00:00:00,1,0,0.046813095096796084,up_more_weighted
2023-11-16 00:00:00,1,1,0.9842804511529875,up_more_weighted
2023-11-17 00:00:00,1,0,0.0933719878066604,up_more_weighted
2023-11-28 00:00:00,1,1,0.982146660737077,up_more_weighted
2023-11-29 00:00:00,1,1,0.8868195118576707,up_more_weighted
2023-12-01 00:00:00,1,1,0.9260505149541195,up_more_weighted
2023-12-04 00:00:00,1,1,0.5451684503393056,up_more_weighted
2023-12-05 00:00:00,1,0,0.24960765880110963,up_more_weighted
2023-12-12 00:00:00,0,0,0.00447946293269581,up_more_weighted
2023-12-14 00:00:00,1,1,0.7945094933678233,up_more_weighted
2023-12-15 00:00:00,1,0,0.0028138657446046844,up_more_weighted
2023-12-20 00:00:00,0,1,0.7177364401998876,up_more_weighted
2023-12-21 00:00:00,1,1,0.8806011070409077,up_more_weighted
2023-12-26 00:00:00,1,0,0.006255099463918398,up_more_weighted
2023-12-27 00:00:00,1,0,0.013155564452321739,up_more_weighted
2023-12-28 00:00:00,1,0,0.02531768998564422,up_more_weighted
2024-01-02 00:00:00,0,1,0.6036445315154981,up_more_weighted
2024-01-03 00:00:00,0,0,0.3256164579841083,up_more_weighted
2024-01-08 00:00:00,0,1,0.6824627871259641,up_more_weighted
2024-01-09 00:00:00,0,0,0.008849703791697361,up_more_weighted
2024-01-10 00:00:00,1,1,0.8546574138026493,up_more_weighted
2024-01-12 00:00:00,1,0,0.08699569756650795,up_more_weighted
2024-01-16 00:00:00,0,1,0.9993268723132737,up_more_weighted
2024-01-17 00:00:00,0,1,0.6481126873262141,up_more_weighted
2024-01-23 00:00:00,0,1,0.6712854188420146,up_more_weighted
2024-01-24 00:00:00,1,1,0.9952587704483187,up_more_weighted
2024-01-25 00:00:00,0,1,0.9317707370396352,up_more_weighted
2024-01-29 00:00:00,1,1,0.9956078261836772,up_more_weighted
2024-01-30 00:00:00,0,0,0.2076902567887916,up_more_weighted
2024-01-31 00:00:00,1,0,0.3298359747518266,up_more_weighted
2024-02-01 00:00:00,0,1,0.6377299835838919,up_more_weighted
2024-02-05 00:00:00,0,1,0.9779972172047573,up_more_weighted
2024-02-06 00:00:00,1,0,0.0017098757626534589,up_more_weighted
2024-02-07 00:00:00,0,0,0.0006461210060746608,up_more_weighted
2024-02-08 00:00:00,0,0,0.0595496605406667,up_more_weighted
2024-02-12 00:00:00,0,0,5.979631526344363e-05,up_more_weighted
2024-02-13 00:00:00,1,0,0.0018814658892690075,up_more_weighted
2024-02-14 00:00:00,1,0,0.0003299401699596538,up_more_weighted
2024-02-20 00:00:00,1,0,0.20716629108780044,up_more_weighted
2024-02-21 00:00:00,0,1,0.8977411484459832,up_more_weighted
2024-02-22 00:00:00,1,0,0.013931806177621594,up_more_weighted
2024-02-23 00:00:00,0,0,0.02045795051299098,up_more_weighted
2024-02-27 00:00:00,1,0,0.010430515211320773,up_more_weighted
2024-02-28 00:00:00,0,0,0.12813622960353788,up_more_weighted
2024-03-01 00:00:00,1,0,0.02530990854004437,up_more_weighted
2024-03-06 00:00:00,1,0,0.11219884439004085,up_more_weighted
2024-03-11 00:00:00,0,0,0.09898291316902591,up_more_weighted
2024-03-13 00:00:00,0,0,0.44528043694721453,up_more_weighted
2024-03-14 00:00:00,1,1,0.9974832740948258,up_more_weighted
2024-03-18 00:00:00,1,1,0.8696525687040785,up_more_weighted
2024-03-19 00:00:00,0,0,0.26230346550698375,up_more_weighted
2024-03-22 00:00:00,1,1,0.8866040473708088,up_more_weighted
2024-03-27 00:00:00,1,1,0.8870673096689363,up_more_weighted
2024-03-28 00:00:00,1,0,0.23718688236927302,up_more_weighted
2024-04-04 00:00:00,0,1,0.767222099321858,up_more_weighted
2024-04-08 00:00:00,1,0,0.2382867702556933,up_more_weighted
2024-04-09 00:00:00,0,0,0.4792933588211525,up_more_weighted
2024-04-12 00:00:00,0,0,0.33923911208695595,up_more_weighted
2024-04-15 00:00:00,0,0,0.4387720707106173,up_more_weighted
2024-04-18 00:00:00,0,0,0.04358103472361901,up_more_weighted
2024-04-19 00:00:00,1,1,0.9178912738098849,up_more_weighted
2024-04-23 00:00:00,0,1,0.548017455856619,up_more_weighted
2024-04-25 00:00:00,1,0,0.4743154771256429,up_more_weighted
2024-04-26 00:00:00,0,1,0.7666081180017695,up_more_weighted
2024-04-29 00:00:00,1,1,0.9908606331894422,up_more_weighted
2024-04-30 00:00:00,0,0,0.428174039006389,up_more_weighted
2024-05-02 00:00:00,1,1,0.9984821325747991,up_more_weighted
2024-05-03 00:00:00,0,0,0.08222871707419106,up_more_weighted
2024-05-06 00:00:00,0,1,0.9959882645133431,up_more_weighted
2024-05-07 00:00:00,0,1,0.9405511652333544,up_more_weighted
2024-05-08 00:00:00,1,1,0.9897020151755024,up_more_weighted
2024-05-09 00:00:00,0,1,0.8781354383912425,up_more_weighted
2024-05-10 00:00:00,1,0,0.2512263307053796,up_more_weighted
2024-05-13 00:00:00,1,0,0.05723023331336533,up_more_weighted
2024-05-14 00:00:00,1,0,0.03297664788247513,up_more_weighted
2024-05-16 00:00:00,1,1,0.9940059561563416,up_more_weighted
2024-05-21 00:00:00,1,1,0.7898530355535243,up_more_weighted
2024-05-23 00:00:00,1,1,0.7410536029521057,up_more_weighted
2024-05-27 00:00:00,0,0,0.4800889140314678,up_more_weighted
2024-05-28 00:00:00,0,1,0.9819321903303441,up_more_weighted
2024-05-29 00:00:00,0,1,0.7718937610905499,up_more_weighted
2024-05-30 00:00:00,0,0,0.11973716099097817,up_more_weighted
2024-06-03 00:00:00,0,1,0.6596920299140095,up_more_weighted
2024-06-04 00:00:00,0,1,0.8216200727898808,up_more_weighted
2024-06-05 00:00:00,1,1,0.9996376536553488,up_more_weighted
2024-06-07 00:00:00,1,0,0.19556107077413784,up_more_weighted
2024-06-19 00:00:00,0,0,0.026894627987342906,up_more_weighted
2024-06-21 00:00:00,0,0,0.28846381521150194,up_more_weighted
2024-06-24 00:00:00,1,1,0.5507075653704729,up_more_weighted
2024-06-25 00:00:00,1,0,0.0001440087357498996,up_more_weighted
2024-06-26 00:00:00,1,0,0.010351696276439504,up_more_weighted
2024-06-27 00:00:00,1,0,0.0664118129740835,up_more_weighted
2024-06-28 00:00:00,0,0,0.1975457814327101,up_more_weighted
2024-07-01 00:00:00,1,1,0.9434489950256125,up_more_weighted
2024-07-02 00:00:00,0,1,0.7938661095103323,up_more_weighted
2024-07-04 00:00:00,0,0,0.014474093808566802,up_more_weighted
2024-07-05 00:00:00,1,0,0.0027234335619749474,up_more_weighted
2024-07-09 00:00:00,1,0,0.2582014547571128,up_more_weighted
2024-07-10 00:00:00,0,0,0.10174151445927121,up_more_weighted
2024-07-11 00:00:00,0,0,0.4819043747037617,up_more_weighted
2024-07-12 00:00:00,1,1,0.9907250420999073,up_more_weighted
2024-07-18 00:00:00,1,0,0.0324717855345188,up_more_weighted
2024-07-19 00:00:00,0,0,0.01895164122475367,up_more_weighted
2024-07-22 00:00:00,1,0,0.005735923605894097,up_more_weighted
2024-07-23 00:00:00,0,0,0.007361090821922179,up_more_weighted
2024-07-25 00:00:00,1,0,0.3448978308735949,up_more_weighted
2024-07-26 00:00:00,1,0,0.3713940882999645,up_more_weighted
2024-07-29 00:00:00,0,0,0.0017445732498740773,up_more_weighted
2024-08-02 00:00:00,0,0,0.0013774346339622508,up_more_weighted
2024-08-05 00:00:00,0,1,0.9072988982134653,up_more_weighted
2024-08-06 00:00:00,0,1,0.9318714081482267,up_more_weighted
2024-08-08 00:00:00,0,1,0.9829942108470059,up_more_weighted
2024-08-13 00:00:00,0,1,0.6332596038552238,up_more_weighted
2024-08-16 00:00:00,1,1,0.5002335219732652,up_more_weighted
2024-08-21 00:00:00,1,0,0.0018177230615562994,up_more_weighted
2024-08-26 00:00:00,1,0,0.005229152150720572,up_more_weighted
2024-08-29 00:00:00,1,1,0.7692046252217472,up_more_weighted
2024-09-02 00:00:00,0,0,0.2995770001106561,up_more_weighted
2024-09-04 00:00:00,1,1,0.9596499611674667,up_more_weighted
2024-09-05 00:00:00,0,1,0.9228158279655592,up_more_weighted
2024-09-06 00:00:00,0,1,0.6974147204677377,up_more_weighted
2024-09-09 00:00:00,1,0,0.11474707858335595,up_more_weighted
2024-09-10 00:00:00,1,0,0.029186167215625503,up_more_weighted
2024-09-11 00:00:00,0,0,0.11901622561478009,up_more_weighted
2024-09-12 00:00:00,1,1,0.885253544508829,up_more_weighted
2024-09-13 00:00:00,0,0,0.1070646548988788,up_more_weighted
2024-09-19 00:00:00,0,0,0.42349418307515874,up_more_weighted
2024-09-20 00:00:00,1,0,0.05903474949010377,up_more_weighted
2024-09-23 00:00:00,1,0,0.010502835710849081,up_more_weighted
2024-09-25 00:00:00,1,0,0.002913981053100183,up_more_weighted
2024-09-26 00:00:00,1,0,0.0018861313489918832,up_more_weighted
2024-09-27 00:00:00,0,0,6.469318362249973e-05,up_more_weighted
2024-09-30 00:00:00,0,0,0.12403582285155443,up_more_weighted
2024-10-03 00:00:00,0,1,0.681155570768128,up_more_weighted
2024-10-04 00:00:00,0,1,0.9693301438258083,up_more_weighted
2024-10-07 00:00:00,0,1,0.945653331977448,up_more_weighted
2024-10-08 00:00:00,1,1,0.9975173731230357,up_more_weighted
2024-10-09 00:00:00,0,1,0.9952510056728298,up_more_weighted
2024-10-14 00:00:00,1,1,0.9807230098167334,up_more_weighted
2024-10-15 00:00:00,0,1,0.9987790154389588,up_more_weighted
2024-10-17 00:00:00,0,1,0.8722415485892695,up_more_weighted
2024-10-18 00:00:00,1,1,0.9648082231589178,up_more_weighted
2024-10-21 00:00:00,0,1,0.7857997925551476,up_more_weighted
2024-10-22 00:00:00,0,1,0.9986354151312795,up_more_weighted
2024-10-25 00:00:00,0,1,0.9352746895817247,up_more_weighted
2024-10-28 00:00:00,1,1,0.9999812695873276,up_more_weighted
2024-10-29 00:00:00,1,1,0.9427700937766236,up_more_weighted
2024-10-31 00:00:00,0,1,0.5340319958173152,up_more_weighted
2024-11-04 00:00:00,0,0,0.03237751850701581,up_more_weighted
2024-11-05 00:00:00,1,1,0.5269112856811397,up_more_weighted
2024-11-06 00:00:00,1,0,0.023478544170642296,up_more_weighted
2024-11-07 00:00:00,0,0,0.10173002166048542,up_more_weighted
2024-11-12 00:00:00,0,0,0.41380806251833474,up_more_weighted
2024-11-13 00:00:00,0,1,0.9879257427033541,up_more_weighted
2024-11-18 00:00:00,0,1,0.8122843823016831,up_more_weighted
2024-11-21 00:00:00,0,1,0.8510253481788579,up_more_weighted
2024-11-22 00:00:00,1,1,0.999918176924521,up_more_weighted
2024-11-26 00:00:00,0,1,0.6084644523832166,up_more_weighted
2024-11-28 00:00:00,0,0,0.019023480735418707,up_more_weighted
2024-11-29 00:00:00,1,1,0.9613150773648815,up_more_weighted
2024-12-02 00:00:00,1,0,0.018663992299960148,up_more_weighted
2024-12-03 00:00:00,1,0,0.012132914291245332,up_more_weighted
2024-12-05 00:00:00,1,0,0.07337167525763455,up_more_weighted
2024-12-13 00:00:00,1,1,0.7083854808325664,up_more_weighted
2024-12-16 00:00:00,0,1,0.9643402045362371,up_more_weighted
2024-12-17 00:00:00,0,1,0.7452888953140839,up_more_weighted
2024-12-18 00:00:00,0,1,0.9879560230227883,up_more_weighted
2024-12-19 00:00:00,1,1,0.8206862651920878,up_more_weighted
2024-12-20 00:00:00,0,0,0.17811886945773703,up_more_weighted
2024-12-30 00:00:00,0,1,0.5482146261660704,up_more_weighted
2024-12-31 00:00:00,1,1,0.9964459498903515,up_more_weighted
2025-01-01 00:00:00,1,1,0.571820332050683,up_more_weighted
2025-01-02 00:00:00,1,0,0.4706684743773719,up_more_weighted
2025-01-03 00:00:00,0,0,0.041758221570080585,up_more_weighted
2025-01-06 00:00:00,0,1,0.9684646101794353,up_more_weighted
2025-01-09 00:00:00,0,1,0.980027599664504,up_more_weighted
2025-01-10 00:00:00,0,0,0.1899591475190507,up_more_weighted
2025-01-13 00:00:00,0,0,0.38148200637211827,up_more_weighted
2025-01-17 00:00:00,0,1,0.8255035602097371,up_more_weighted
2025-01-21 00:00:00,0,0,0.2576831624484006,up_more_weighted
2025-01-23 00:00:00,1,0,0.13192232022380881,up_more_weighted
2025-01-24 00:00:00,0,0,0.014133509369916664,up_more_weighted
2025-01-27 00:00:00,0,0,0.07410881566596512,up_more_weighted
2025-01-29 00:00:00,1,0,0.4035195742267692,up_more_weighted
2025-01-30 00:00:00,1,0,0.23497431901342825,up_more_weighted
2025-01-31 00:00:00,1,0,0.18321746049435356,up_more_weighted
2025-02-04 00:00:00,1,0,0.0034322529802963786,up_more_weighted
2025-02-05 00:00:00,0,0,0.031706688820982154,up_more_weighted
2025-02-06 00:00:00,0,0,0.31880891299396696,up_more_weighted
2025-02-07 00:00:00,0,0,0.4101025280536927,up_more_weighted
2025-02-10 00:00:00,0,1,0.8799489624830186,up_more_weighted
2025-02-11 00:00:00,0,1,0.7478217112052521,up_more_weighted
2025-02-14 00:00:00,0,0,0.4022107986928862,up_more_weighted
2025-02-17 00:00:00,1,1,0.5066801024760871,up_more_weighted
2025-02-19 00:00:00,1,0,0.2783569277943657,up_more_weighted
2025-02-20 00:00:00,1,0,0.36582181551841786,up_more_weighted
2025-02-28 00:00:00,0,1,0.9836322297880246,up_more_weighted
2025-03-03 00:00:00,0,1,0.9998388047440956,up_more_weighted
2025-03-04 00:00:00,1,1,0.9979600736770614,up_more_weighted
2025-03-05 00:00:00,1,1,0.9180066173131323,up_more_weighted
2025-03-06 00:00:00,1,0,0.09058189557791549,up_more_weighted
2025-03-10 00:00:00,0,1,0.6422735030760498,up_more_weighted
2025-03-11 00:00:00,1,0,0.14518688411230882,up_more_weighted
2025-03-12 00:00:00,0,0,0.042345703896347606,up_more_weighted
2025-03-13 00:00:00,0,1,0.5263568958306492,up_more_weighted
2025-03-17 00:00:00,1,1,0.8526927603939274,up_more_weighted
2025-03-18 00:00:00,1,1,0.9570387911023854,up_more_weighted
2025-03-20 00:00:00,1,1,0.8581689092227605,up_more_weighted
2025-03-21 00:00:00,1,1,0.8392854529325934,up_more_weighted
2025-03-24 00:00:00,1,0,0.002750764825877671,up_more_weighted
2025-03-25 00:00:00,0,1,0.5517815653932313,up_more_weighted
2025-03-26 00:00:00,0,1,0.6883218170222819,up_more_weighted
2025-03-27 00:00:00,1,1,0.7951670875232164,up_more_weighted
2025-03-28 00:00:00,0,0,0.1323998351757048,up_more_weighted
2025-04-01 00:00:00,0,1,0.6545021635528758,up_more_weighted
2025-04-02 00:00:00,1,0,0.011612155072380923,up_more_weighted
2025-04-03 00:00:00,1,0,0.010324792615422124,up_more_weighted
2025-04-04 00:00:00,0,0,0.0005151301866724021,up_more_weighted
2025-04-07 00:00:00,1,0,0.2721275865361496,up_more_weighted
2025-04-08 00:00:00,1,1,0.989984381247135,up_more_weighted
2025-04-11 00:00:00,1,1,0.9155998153771971,up_more_weighted
2025-04-17 00:00:00,1,0,0.07713032016463399,up_more_weighted
2025-04-21 00:00:00,1,0,0.13337205583833459,up_more_weighted
2025-04-25 00:00:00,0,1,0.8757161027507248,up_more_weighted
2025-04-28 00:00:00,1,1,0.9579221019049392,up_more_weighted
2025-05-06 00:00:00,0,1,0.5277761072783678,up_more_weighted
2025-05-07 00:00:00,1,0,0.35920295031215344,up_more_weighted
2025-05-08 00:00:00,0,0,0.17097297563329647,up_more_weighted
2025-05-09 00:00:00,1,1,0.7957728121207016,up_more_weighted
2025-05-12 00:00:00,1,0,0.4145696809628184,up_more_weighted
2025-05-13 00:00:00,0,0,0.013895110193383126,up_more_weighted
2025-05-15 00:00:00,1,1,0.9158999802279758,up_more_weighted
2025-05-20 00:00:00,0,0,0.08118718419461217,up_more_weighted
2025-05-22 00:00:00,0,0,0.39182107557895274,up_more_weighted
2025-05-23 00:00:00,1,1,0.9914915958035276,up_more_weighted
2025-05-27 00:00:00,0,0,0.2726945395259009,up_more_weighted
2025-06-03 00:00:00,0,0,0.3440587207232167,up_more_weighted
2025-06-05 00:00:00,1,0,0.031918244734961125,up_more_weighted
2025-06-06 00:00:00,1,0,0.01908184574905828,up_more_weighted
2025-06-10 00:00:00,0,1,0.974483890128902,up_more_weighted
2025-06-12 00:00:00,0,0,0.08634601817950283,up_more_weighted
2025-06-13 00:00:00,1,0,0.02570429710800547,up_more_weighted
2025-06-16 00:00:00,1,0,0.2676257222630945,up_more_weighted
2025-06-17 00:00:00,0,1,0.5734435943451824,up_more_weighted
2025-06-20 00:00:00,1,1,0.5346420279334096,up_more_weighted
2025-06-24 00:00:00,0,0,0.042130751566052366,up_more_weighted
2025-06-25 00:00:00,1,0,0.4856465814933307,up_more_weighted
2025-06-26 00:00:00,1,0,0.12853250998877386,up_more_weighted
2025-06-30 00:00:00,0,0,0.15626920359448165,up_more_weighted
2025-07-02 00:00:00,0,0,0.4061457967081015,up_more_weighted
2025-07-03 00:00:00,0,0,0.08564930243158879,up_more_weighted
2025-07-08 00:00:00,1,1,0.9428531610415909,up_more_weighted
2025-07-10 00:00:00,0,1,0.99071718511623,up_more_weighted
2025-07-11 00:00:00,0,1,0.9975158796510603,up_more_weighted
2025-07-14 00:00:00,0,1,0.7785756967409251,up_more_weighted
2025-07-15 00:00:00,1,1,0.9903880485312546,up_more_weighted
2025-07-17 00:00:00,0,1,0.8659680306580539,up_more_weighted
2025-07-18 00:00:00,0,1,0.9267251791783352,up_more_weighted
2025-07-21 00:00:00,1,1,0.9982239952377243,up_more_weighted
2025-07-22 00:00:00,0,1,0.9167222754976446,up_more_weighted
2025-07-23 00:00:00,1,1,0.9994527192212265,up_more_weighted
2025-07-24 00:00:00,0,0,0.33007363857436484,up_more_weighted
2025-07-25 00:00:00,0,1,0.9917232765560399,up_more_weighted
2025-07-28 00:00:00,0,1,0.996293016934632,up_more_weighted
2025-07-29 00:00:00,1,0,0.006082159976871184,up_more_weighted
2025-07-31 00:00:00,1,1,0.8321618423481195,up_more_weighted
2025-08-01 00:00:00,0,0,0.21654364839336507,up_more_weighted
2025-08-04 00:00:00,1,1,0.7421847346176641,up_more_weighted
2025-08-05 00:00:00,0,0,0.22083382494555304,up_more_weighted
2025-08-06 00:00:00,0,1,0.7530216347299025,up_more_weighted
2025-08-07 00:00:00,1,1,0.7680592643632511,up_more_weighted
2025-08-08 00:00:00,0,1,0.8432685838175249,up_more_weighted
2025-08-11 00:00:00,1,1,0.6541034483623315,up_more_weighted
2025-08-12 00:00:00,0,0,0.05129466496237105,up_more_weighted
2025-08-18 00:00:00,0,0,0.1955084462205259,up_more_weighted
2025-08-19 00:00:00,1,0,0.1125097975243466,up_more_weighted
2025-08-20 00:00:00,1,0,0.02824560980094859,up_more_weighted
2025-08-21 00:00:00,0,0,0.0550870636668487,up_more_weighted
2025-08-22 00:00:00,0,1,0.5691084708715386,up_more_weighted
2025-08-26 00:00:00,0,0,0.08575735829412912,up_more_weighted
2025-08-28 00:00:00,0,0,0.1518947225437715,up_more_weighted
2025-09-01 00:00:00,1,0,0.0003830952800009847,up_more_weighted
2025-09-02 00:00:00,0,0,0.012037306389415981,up_more_weighted
2025-09-03 00:00:00,1,0,0.06308990063081522,up_more_weighted
2025-09-04 00:00:00,0,0,0.0006014409458134395,up_more_weighted
2025-09-05 00:00:00,0,1,0.5928594370283362,up_more_weighted
2025-09-11 00:00:00,1,1,0.8703564218874121,up_more_weighted
2025-09-15 00:00:00,0,1,0.8689389767213981,up_more_weighted
2025-09-16 00:00:00,1,1,0.9953852209536875,up_more_weighted
2025-09-17 00:00:00,1,1,0.7703412810238802,up_more_weighted
2025-09-19 00:00:00,0,1,0.8824180964744673,up_more_weighted
2025-09-23 00:00:00,0,0,0.16081842807424632,up_more_weighted
2025-09-24 00:00:00,0,0,0.05434190808138148,up_more_weighted
2025-09-25 00:00:00,0,0,0.03331651581027816,up_more_weighted
